Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.10.0/src,78.484000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.402000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.848000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.764000,1.203000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.560000,1.192000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.561000,1.176000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.521000,1.185000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.399000,1.175000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.698000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.486000,1.201000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.407000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.607000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.322000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.451000,1.178000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.665000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.364000,1.178000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.487000,1.169000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.477000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.671000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.411000,1.156000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.517000,1.176000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.367000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.616000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.499000,1.165000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.442000,1.183000,0.030000,0.039000,391,
../bitcoin-0.10.0/src,78.503000,1.340000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.367000,1.206000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.354000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.289000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.276000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.360000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.692000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.145000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.436000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.529000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.309000,1.203000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.500000,1.154000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.278000,1.187000,0.034000,0.038000,391,
../bitcoin-0.10.0/src,78.536000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.373000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.553000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.436000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.447000,1.178000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.440000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.497000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.641000,1.176000,0.033000,0.038000,391,
../bitcoin-0.10.0/src,78.930000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.955000,1.200000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.930000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.031000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.003000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.749000,1.204000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.771000,1.194000,0.030000,0.050000,391,
../bitcoin-0.10.0/src,78.754000,1.197000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.690000,1.203000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.607000,1.202000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.704000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.767000,1.179000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.774000,1.182000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.769000,1.185000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.744000,1.174000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.815000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.743000,1.154000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.563000,1.178000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.478000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.774000,1.186000,0.031000,0.040000,391,
../bitcoin-0.10.0/src,78.936000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.521000,1.202000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.766000,1.155000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.820000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.639000,1.195000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.566000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.775000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.659000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.699000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.781000,1.209000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.804000,1.196000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.774000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.768000,1.182000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.671000,1.198000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.803000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.734000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.723000,1.197000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.622000,1.172000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.666000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.703000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.696000,1.190000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.628000,1.202000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.851000,1.167000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.925000,1.211000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.761000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.886000,1.210000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.777000,1.190000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.655000,1.179000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.814000,1.203000,0.033000,0.037000,391,
../bitcoin-0.10.0/src,78.592000,1.167000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.641000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.685000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.699000,1.174000,0.030000,0.039000,391,
../bitcoin-0.10.0/src,78.711000,1.188000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.918000,1.159000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.680000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.730000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.726000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.123000,1.206000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.724000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.970000,1.194000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.231000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.899000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.677000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.667000,1.211000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.704000,1.195000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.951000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.918000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.707000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.075000,1.168000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.694000,1.148000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.710000,1.178000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.699000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.675000,1.166000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.934000,1.163000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.651000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.717000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.840000,1.175000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.600000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.841000,1.211000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.571000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.801000,1.171000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.500000,1.147000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.438000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.589000,1.202000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.869000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.687000,1.195000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.817000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.691000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.847000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.743000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.728000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.844000,1.201000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.622000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.953000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.763000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.813000,1.198000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.912000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.709000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.594000,1.193000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.697000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.689000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.965000,1.201000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.705000,1.188000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.703000,1.187000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.620000,1.201000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.682000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.590000,1.200000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.873000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.777000,1.202000,0.030000,0.036000,391,
../bitcoin-0.10.0/src,78.734000,1.200000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.726000,1.188000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.732000,1.188000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.874000,1.187000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.814000,1.203000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.093000,1.177000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.801000,1.200000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.775000,1.164000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.730000,1.188000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.894000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.988000,1.167000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.764000,1.193000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.806000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.536000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.588000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.964000,1.175000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.837000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.711000,1.180000,0.031000,0.039000,391,
../bitcoin-0.10.0/src,78.811000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.676000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.110000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.849000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.912000,1.188000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.771000,1.206000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.663000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.768000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.841000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.629000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.836000,1.188000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.833000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.741000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.844000,1.179000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.792000,1.204000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.915000,1.167000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.689000,1.170000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.175000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.937000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.947000,1.166000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.624000,1.172000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.673000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.915000,1.180000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.868000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.776000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.842000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.662000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.877000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.912000,1.204000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.892000,1.214000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.713000,1.193000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.990000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.831000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.837000,1.196000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.067000,1.183000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.944000,1.210000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.946000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.791000,1.193000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.023000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.888000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.739000,1.170000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.797000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.880000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.807000,1.183000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.825000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.805000,1.182000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.695000,1.183000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.923000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.716000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.974000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.047000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.918000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.676000,1.185000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.056000,1.168000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.703000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.916000,1.192000,0.030000,0.037000,391,
